ID,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftAvgCard36,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,StatusCat96NK,StatusCatStarAll,DemCluster,DemAge,DemGender,DemHomeOwner,DemMedHomeValue,DemPctVeterans,DemMedIncome
00186138,2,5,1,2,25,19,17,20,10,54,20,36,46,7,13,15,A,0,30,75,M,H,39800,19,33947
00005437,1,26,1,9,23,19,15.27,19,6,124,37,51,120,8,14,32,A,1,30,83,F,H,29700,23,33947
00013203,2,13,0,4,10,10,14.77,,17,127,26,47,80,6,6,25,A,1,27,78,F,H,55400,29,33947
00104105,7,39,5,23,19,17.57,12.26,17.8,23,125,13,33,82,6,17,33,S,1,25,,F,U,53600,35,33947
00104106,2,11,0,7,15,12,5.91,,20,128,13,24,59,6,6,22,S,1,16,73,F,H,53000,38,33947
00104098,2,3,1,2,50,40,35,50,27,36,11,31,32,5,14,13,A,0,25,,F,U,37100,9,0
00104097,3,4,1,2,15,13.67,11.5,15,18,44,14,32,34,6,13,13,A,0,30,47,F,H,24600,32,33947
00104093,5,6,3,4,10,6.6,6,5.67,15,41,12,30,33,5,13,13,A,1,31,73,F,H,39400,38,33947
00104090,2,3,2,2,15,12.5,10.33,12.5,25,29,10,25,24,5,13,11,A,0,27,75,M,H,48100,39,33947
00104085,1,1,1,1,20,20,20,20,20,20,10,17,15,4,7,6,F,0,41,51,F,U,29200,20,33947
00104084,1,1,1,1,15,15,15,15,17,17,10,15,13,4,6,5,F,0,30,52,M,H,27000,39,33947
00114804,4,5,3,3,9,8.25,7.2,9.33,18,40,11,30,31,5,14,13,A,0,25,73,F,H,48100,27,33947
00121883,4,4,1,1,7,7.25,7.25,7,19,32,11,27,29,5,12,10,A,0,04,,F,U,34400,18,0
00102859,2,3,2,3,16,13,10.33,13,15,44,10,23,29,3,8,10,E,0,30,,M,U,64300,30,0
00102094,2,3,2,2,47,42.5,44,42.5,15,26,15,27,26,6,12,10,N,0,25,57,M,U,71100,24,35782
00104137,4,26,3,15,11,12,9.5,12.33,25,130,11,32,80,6,17,33,A,1,16,76,F,U,45700,24,35782
00104123,5,18,4,8,10,9,6.89,8.75,27,63,10,30,52,4,14,20,A,1,30,60,M,H,29800,24,35782
00104187,10,62,7,25,15,15.2,11.94,15.29,22,129,13,34,91,5,16,34,S,1,31,82,F,U,40700,38,35782
00104139,7,23,7,20,4,4.57,3.83,4.57,23,103,11,26,65,5,14,30,S,1,16,80,M,H,45700,24,35782
00104138,1,13,0,8,50,50,30.38,,15,127,9,22,50,5,5,28,A,1,00,,F,U,45700,0,0
00104135,2,32,1,16,10,10.5,9.13,11,15,130,10,28,81,3,11,30,E,1,30,75,F,H,29900,46,35782
00104131,4,8,1,4,11,10,7.5,9,18,105,14,31,54,6,14,24,A,0,30,38,M,H,44800,40,35782
00104127,1,9,1,5,15,15,7.78,15,20,87,14,33,57,6,15,22,A,1,30,42,M,U,64500,30,0
00104122,8,13,4,7,15,7.5,7.23,6.25,18,57,14,35,50,6,16,20,A,1,17,76,M,H,60900,27,35782
00104117,6,7,2,2,5,5,5.14,5,19,32,12,26,27,6,12,10,A,0,49,83,F,U,61500,33,35782
00104111,1,1,1,1,30,30,30,30,21,21,11,18,17,5,8,7,F,0,30,,M,U,28100,27,0
00104110,1,1,0,0,20,20,20,,20,20,10,16,15,4,4,5,F,0,30,85,F,H,29900,46,35782
00009804,2,15,1,6,15,12.5,11.4,10,6,102,35,46,73,6,12,18,A,1,31,80,F,U,45700,23,0
00190803,1,20,1,13,11,11,4.28,11,21,130,10,28,67,4,12,29,A,1,30,76,F,U,29800,24,35782
00013305,4,12,3,7,7,6,6.33,6.33,16,69,28,47,77,7,16,24,A,1,28,,M,U,86500,40,49134
00010704,4,18,3,9,4,3.38,4.28,3.17,16,65,12,23,58,3,10,16,S,1,26,78,F,H,59100,33,49134
00001718,7,26,5,13,4,3.57,4.38,3.6,4,69,27,47,83,11,22,32,A,1,24,,F,H,88900,44,49134
00104172,1,7,1,5,25,25,19.86,25,17,105,13,33,62,6,16,25,A,0,13,,M,U,98500,39,0
00104180,3,20,1,13,16,14.67,9.7,16,16,130,15,36,82,6,16,32,S,1,24,83,M,H,86800,36,49134
00104171,2,6,0,3,15,15,11.67,,17,100,13,30,53,6,6,23,A,0,24,62,F,H,92900,52,49134
00104168,3,9,2,5,18,16.67,13.33,17.5,16,76,13,35,63,5,16,24,A,1,27,52,F,H,58400,34,49134
00104165,2,7,1,3,25,25,20.14,25,19,76,13,35,56,6,17,23,A,0,24,0,F,H,88100,44,49134
00104162,2,7,1,5,15,11.5,8.71,15,16,70,15,32,49,6,13,17,S,1,14,57,F,H,141500,28,49134
00104161,5,9,3,5,20,18,15.33,18.33,20,51,13,35,45,6,17,20,A,1,24,83,F,H,86800,36,49134
00104159,4,6,2,3,13,12.5,9.67,12.5,15,45,12,32,37,6,15,15,A,0,16,71,F,H,58400,44,49134
00104154,2,2,0,0,25,15,15,,19,32,13,27,24,6,6,10,A,0,12,77,F,H,96100,30,49134
00104153,3,3,1,1,16,17,17,10,18,34,13,29,27,6,14,12,A,0,28,65,M,H,86500,40,49134
00104143,1,1,1,1,28,28,28,28,17,17,11,16,14,5,7,6,F,0,26,,F,U,59100,33,0
00104124,3,13,2,8,21,17,8.85,15.5,22,79,12,34,59,6,17,24,A,1,30,49,M,U,58400,27,0
00104185,4,10,3,6,8,8,6.4,8,16,65,8,20,29,4,9,11,S,1,31,70,M,H,32800,18,25564
00104186,2,5,1,4,25,25,17.6,25,15,112,12,25,45,5,12,22,L,1,31,71,F,U,38800,28,25564
00104184,3,16,2,6,20,18.33,9.38,22.5,26,63,11,28,49,5,15,22,A,1,31,76,F,U,32800,18,25564
00104182,2,2,0,0,15,10,10,,18,27,11,24,20,5,5,9,A,0,30,60,F,H,34100,36,25564
00191255,6,32,2,9,20,17,11.97,21,19,76,14,36,68,6,17,24,S,1,00,,U,U,32800,0,0
00189369,2,15,1,9,15,17.5,11.87,15,4,112,12,33,70,5,16,28,A,1,28,82,M,U,58400,29,42043
00189319,5,37,2,15,10,18.2,13.05,19,4,130,13,34,86,6,17,32,S,1,21,73,F,U,50200,46,42043
00191218,4,21,2,14,12,10.5,6.86,11,21,129,12,32,75,6,16,32,S,1,00,84,F,U,84200,43,42043
00004317,3,11,2,2,13,14.33,11.82,13,23,138,16,34,35,7,15,13,A,0,46,,M,H,53400,37,42043
00010653,2,3,2,2,15,15,15,15,17,26,17,25,23,6,10,8,N,0,34,36,M,H,59400,22,42043
00103787,1,14,1,10,15,15,10.21,15,21,129,12,27,67,5,11,29,A,1,39,47,F,U,71300,28,42043
00104212,3,26,1,12,12,10.67,6.04,10,26,129,9,29,77,4,13,30,A,1,18,45,F,H,66900,21,42043
00104204,1,6,1,3,25,25,12,25,16,77,13,32,54,6,15,22,A,0,27,40,M,H,56900,32,42043
00104209,2,7,2,7,50,42.5,27.86,42.5,17,112,14,34,69,7,17,29,A,0,24,82,M,H,85500,32,42043
00104208,5,20,1,9,5,5,5,5,17,103,12,32,62,6,16,27,S,1,18,79,F,H,64000,29,42043
00104206,1,4,0,2,15,15,12.5,,19,88,10,25,38,4,4,16,A,0,24,66,F,H,85500,32,42043
00104205,1,6,1,4,25,25,10.67,25,18,79,13,27,47,6,11,17,A,1,27,27,M,H,53400,34,42043
00104194,3,3,1,1,20,18.33,18.33,10,16,33,12,30,30,5,13,12,A,0,23,47,F,H,75700,47,42043
00104192,3,3,2,2,15,8.33,8.33,10,21,32,12,24,24,6,11,9,A,0,25,49,M,U,68200,27,0
00104191,2,2,2,2,16,13,13,13,24,29,9,22,21,4,10,9,A,0,24,54,M,H,85500,32,42043
00104190,2,2,1,1,10,20,20,30,19,24,12,23,22,6,11,9,N,0,24,37,F,H,85500,32,42043
00104146,3,3,2,2,12,14,14,11,16,29,13,28,25,6,14,12,A,0,26,57,M,H,71300,33,42043
00104113,3,4,2,2,25,11,9.25,4,16,28,13,24,22,6,12,10,A,0,30,68,F,H,59400,26,42043
00104164,5,13,2,6,15,13.6,9.77,13,20,74,13,33,56,6,16,22,A,1,24,32,F,U,0,36,0
00104223,3,12,0,4,10,11,7.92,,15,105,13,32,66,6,6,31,A,0,35,55,F,U,141600,39,0
00104221,6,17,3,9,6,6.01,5.66,6.33,16,88,13,33,58,5,15,21,S,1,35,66,F,H,130400,35,81729
00104217,1,1,1,1,15,15,15,15,17,17,10,15,13,4,6,5,F,0,35,,F,U,117100,41,0
00104207,5,18,4,11,10,6.4,6.39,6.75,17,93,13,35,72,6,17,28,S,1,30,,F,U,141600,23,81729
00104011,5,17,3,9,10,10,8.35,10,16,75,15,36,63,6,17,24,S,1,49,,M,U,130400,35,0
00104233,1,6,0,1,25,25,17,,25,119,13,33,63,6,6,28,A,0,35,,F,H,77200,30,62413
00104232,2,10,1,4,14,13,9.7,12,18,123,11,29,56,4,11,24,A,0,14,67,F,H,91500,30,62413
00104230,2,14,1,8,12,11,8.36,10,18,115,11,29,70,4,12,28,A,1,35,78,M,H,79900,30,62413
00104229,3,13,1,7,25,21.67,12.77,15,18,77,13,35,61,6,17,24,A,1,14,75,F,H,91500,30,62413
00104227,3,3,1,1,7,9,9,15,17,32,13,27,25,6,12,10,A,0,35,75,M,H,79900,30,62413
00104225,2,2,1,1,25,22.5,22.5,20,15,23,12,19,17,5,8,7,N,0,35,37,M,H,79900,30,62413
00104224,2,2,2,2,15,17.5,17.5,17.5,18,24,12,23,20,6,11,9,N,0,35,48,M,H,77200,30,62413
00104152,2,2,1,1,15,12.5,12.5,15,20,32,10,23,24,4,9,8,A,0,24,85,F,H,91500,44,62413
00112127,1,1,1,1,20,20,20,20,16,16,12,17,14,5,7,6,F,0,36,38,F,U,91500,37,0
00104281,3,17,2,8,6,4.67,4.12,5,21,92,12,28,61,5,11,22,S,1,51,,M,H,34900,23,40400
00104243,8,29,6,17,9,10.38,7.9,10.17,23,113,14,33,74,6,17,32,S,1,36,77,M,H,30700,41,40400
00104242,1,12,0,9,14,14,10.58,,18,105,12,26,61,4,4,21,A,1,36,66,U,U,30700,32,0
00104241,5,9,0,1,45,23.6,19.78,,15,89,14,27,47,6,6,16,A,0,36,62,M,U,33400,32,40400
00104240,3,16,2,9,12,10.67,11.5,11,17,86,13,33,67,5,14,25,A,1,36,60,F,U,30700,41,40400
00104238,1,3,0,0,25,25,25,,27,30,11,25,25,5,5,10,A,0,41,77,F,U,34200,42,40400
00104247,2,11,1,7,12,12,6,12,18,81,8,21,38,4,10,16,S,1,46,,F,U,49800,19,60778
00012064,4,13,2,6,16,14.75,10.62,15,23,128,13,35,86,6,17,32,A,0,46,,F,U,49800,19,60778
00104250,4,11,2,5,10,9.5,7.36,8.5,18,53,13,34,45,6,17,18,S,1,44,76,M,H,77400,34,66016
00104372,6,7,4,4,5,5.17,5.14,5,16,33,14,31,30,6,14,12,A,1,00,,M,H,77400,0,57169
00104258,1,4,1,3,25,25,21.25,25,24,87,10,23,45,5,10,18,A,0,36,63,M,U,53600,26,0
00104256,2,9,2,5,14,13,8,13,16,77,14,32,54,6,14,21,A,1,40,36,F,H,72100,31,57169
00104253,2,4,1,2,25,25,25,25,18,45,13,35,40,6,17,17,A,0,36,80,F,U,46700,43,57169
00104918,2,6,1,2,20,16,10.67,25,18,56,12,33,44,5,15,19,A,0,35,60,M,H,46700,24,57169
00104263,3,5,2,4,15,10.67,9.4,12.5,16,53,13,31,40,6,13,15,A,0,35,43,F,H,111000,30,69063
00104266,2,2,1,1,25,14,14,3,24,29,8,18,17,4,9,7,A,0,43,,F,U,28400,25,0
00104270,1,10,0,5,10,15,11.5,,18,93,13,28,62,6,6,21,S,1,44,87,F,U,71500,33,55476
00104337,4,6,2,2,10,9.5,8.17,10,17,32,13,28,30,6,13,11,A,0,24,,M,U,71500,33,41875
00104272,1,1,0,0,15,15,15,,24,24,7,18,15,3,3,6,N,0,44,55,M,U,71500,33,41875
00104315,4,6,4,4,10,10,10.33,10,16,29,14,27,28,6,13,11,A,1,35,,M,H,53500,31,52900
00104277,2,10,1,6,19,19,15.2,19,26,122,10,31,69,5,15,30,A,0,43,75,F,H,53500,39,52900
00104276,2,24,0,10,39,35.5,14.63,,25,112,12,34,70,6,6,29,A,1,43,,M,U,53500,39,52900
00104275,2,7,2,4,20,22.5,13.86,22.5,15,58,13,33,45,6,15,18,A,0,43,53,F,H,53500,39,52900
00104278,1,1,0,0,23,23,23,,19,19,11,17,16,5,5,6,F,0,42,,M,U,83700,23,51512
00002160,10,26,5,15,10,9.3,6.73,8.8,15,118,26,48,93,11,22,37,S,1,49,,F,U,62500,26,0
00104280,2,20,2,18,12,12,4.45,12,18,130,6,22,71,2,8,29,A,1,43,,F,U,28400,25,42379
00104285,2,9,2,6,36,33,17.89,33,22,44,13,24,24,6,12,12,A,1,35,41,F,H,0,38,53597
00104296,3,9,2,3,6,10.67,8.67,11,16,75,13,32,47,6,15,18,A,0,49,35,F,H,61600,37,55518
00104295,3,9,2,5,6,10,7.78,10,18,57,13,31,48,6,14,18,A,1,49,,U,H,61600,37,55518
00104293,3,4,2,3,25,21.67,18.75,20,23,41,13,34,36,6,16,15,A,0,49,83,F,U,61600,37,55518
00104291,1,1,0,0,20,20,20,,16,16,11,16,14,4,4,6,F,0,42,51,F,H,83700,23,55518
00104750,6,17,4,10,13,11.17,8,11.25,15,122,14,33,67,6,17,29,S,1,12,67,F,H,70300,30,55518
00104514,4,13,1,6,5,7,6.69,7,18,93,13,33,63,6,15,24,S,1,46,17,F,H,32200,30,40405
00104302,1,6,1,4,15,15,6.33,15,18,124,10,22,51,4,9,23,A,0,48,84,F,U,35600,41,40405
00104301,6,18,2,5,13,12.67,8.56,11.5,18,103,13,35,65,6,17,27,A,0,45,73,F,H,30200,21,40405
00104300,3,8,2,5,15,13,11.25,12,16,89,13,31,52,5,13,19,A,0,45,6,M,U,32200,28,0
00104299,8,19,4,7,3,4.75,4.66,6,15,77,8,25,41,4,13,17,A,0,45,,F,H,32200,28,40405
00005694,5,24,4,18,5,3,2.54,2.5,18,130,24,39,86,5,13,29,S,1,00,72,M,H,30800,0,40405
00104298,1,5,0,4,15,15,10,,19,68,11,23,41,4,4,14,A,1,48,44,F,U,17600,26,0
00104311,2,14,2,9,25,25,15.29,25,20,120,13,34,71,6,17,30,A,1,45,73,F,U,28900,40,46535
00104309,4,12,2,6,15,10.75,7,9.5,15,77,13,34,54,5,15,22,A,1,45,,F,U,28900,40,0
00104308,1,4,0,2,30,30,21.25,,25,69,11,32,54,6,6,20,A,0,45,48,F,U,28900,40,46535
00104307,5,7,1,2,13,13.6,11.86,13,23,57,12,32,43,6,15,16,A,1,45,,M,U,28900,40,46535
00104305,1,1,1,1,34,34,34,34,17,17,12,17,15,5,7,6,F,0,45,,F,U,28900,40,0
00104314,3,12,2,9,25,16.67,9.08,17.5,18,126,13,35,71,6,17,33,A,1,43,,F,U,28400,25,0
00096663,3,3,2,2,15,12.33,12.33,11,18,29,13,27,26,6,13,11,A,0,24,,U,U,76200,40,65611
00104317,4,14,2,12,10,11,11.29,11,19,124,13,34,74,6,16,30,S,1,39,65,M,H,48200,25,65611
00104316,3,7,2,3,20,20,14.57,20,16,56,14,34,51,6,16,20,A,0,35,,F,H,92200,31,65611
00104921,3,12,3,6,28,30,21.33,30,23,69,13,33,61,6,17,24,A,1,35,41,M,H,92200,28,65611
00102091,2,4,0,0,15,15,11.5,,18,51,11,30,38,5,5,17,A,0,46,67,M,U,38800,30,40039
00104332,1,18,0,15,11,11,6.33,,24,126,9,27,71,4,4,28,A,1,25,48,F,H,44600,14,40039
00104395,4,4,3,3,40,28,28,30,22,33,13,32,32,6,15,13,A,0,22,45,F,H,64800,15,40039
00104330,1,8,1,5,30,30,20.75,30,17,103,8,18,38,4,8,12,A,1,22,50,F,U,71500,15,0
00104329,5,16,2,8,16,14.6,12.25,15.5,15,81,12,33,62,5,15,24,A,1,30,66,F,H,44300,29,40039
00104328,4,9,2,6,14,12.5,9.89,12,18,76,15,34,58,6,15,20,S,1,25,83,M,H,56900,3,40039
00104327,3,5,0,1,11,11.67,9.4,,15,74,12,23,33,6,6,13,A,0,22,41,F,H,96700,11,40039
00104322,1,2,0,0,16,16,13,,19,31,10,23,22,4,4,8,A,0,22,33,F,U,67500,11,40039
00104320,1,1,1,1,15,15,15,15,17,17,10,15,13,4,6,5,F,0,22,79,M,H,96700,11,40039
00191147,4,29,1,16,5,6.25,5.76,10,15,124,12,34,77,6,17,33,S,1,30,47,F,U,44300,29,40039
00104344,1,12,1,10,15,15,13.17,15,17,101,13,32,71,6,15,31,A,1,25,45,F,H,81300,16,45266
00104343,3,14,1,10,10,10,7.21,10,19,125,13,30,69,6,13,29,S,1,24,77,M,H,63700,38,45266
00104341,5,21,4,13,5,5.4,4.76,5.5,18,118,11,28,66,5,15,29,S,1,24,83,F,H,63700,38,45266
00104357,6,13,2,3,20,16.67,12.46,20,16,98,15,37,72,6,17,30,A,1,24,48,M,U,145000,20,0
00104356,4,8,2,5,17.95,7.99,5.99,13.48,17,110,13,28,49,6,13,22,A,0,22,61,F,U,86900,19,62843
00104355,3,8,2,5,15,15.67,13.63,16,24,76,12,33,55,6,16,21,A,1,42,,M,H,96000,37,62843
00104354,1,4,1,2,25,25,13.75,25,21,67,13,30,48,6,13,17,A,0,24,34,M,H,66500,22,62843
00104353,2,3,0,1,18,24,14.67,,26,48,12,32,40,4,4,15,A,0,22,,F,U,82700,20,0
00104352,1,2,0,1,15,15,12.5,,18,44,10,22,26,4,4,9,A,0,22,36,F,H,78700,23,62843
00104345,1,1,1,1,20,20,20,20,17,17,10,15,13,4,6,5,F,0,42,,F,U,73100,31,0
00104744,1,6,0,1,15,15,8.67,,26,89,9,29,50,4,4,20,A,0,02,83,F,U,145000,52,62843
00106657,2,2,1,1,25,22.5,22.5,20,26,31,10,24,23,4,10,9,A,0,39,,F,U,92200,30,50805
00104682,1,8,0,5,30,30,18.5,,18,110,15,34,69,6,6,30,A,1,17,48,U,U,48300,37,0
00104390,5,12,3,9,7,5.6,4.75,5,17,117,13,30,52,6,13,22,S,1,27,44,F,H,66500,26,50805
00104387,2,11,2,7,25,25,16.27,25,21,78,8,24,55,4,13,22,S,1,44,73,M,H,56400,32,50805
00104383,8,18,4,10,10,8.75,7.06,8,15,75,13,34,58,6,17,23,S,1,35,40,M,U,88400,43,50805
00104374,3,4,1,2,15,15,13.75,10,26,45,11,32,35,5,15,15,A,1,35,48,M,U,103400,53,0
00104361,1,2,1,1,6,15,10.5,15,15,17,8,13,11,3,5,4,F,0,27,51,F,H,67900,57,50805
00104360,1,1,1,1,20,20,20,20,17,17,10,15,13,4,6,5,F,0,35,,F,U,103400,53,50805
00188257,4,35,4,23,11,12,16.34,12,15,108,7,15,44,2,6,20,E,1,35,,U,U,88400,43,0
00002077,4,7,3,6,20,17.5,21.43,16.67,17,60,27,43,56,11,19,25,A,1,00,26,F,H,50300,0,50805
00122637,1,1,1,1,20,20,20,20,17,17,11,16,14,5,7,6,F,0,39,36,M,U,50000,23,50805
00124657,2,5,0,0,20,18.5,11.6,,25,55,12,32,42,6,6,17,A,0,46,37,M,U,103400,53,0
00102777,6,8,5,7,5,5,5,5,16,45,13,32,36,6,15,15,A,1,45,52,F,H,95800,37,68359
00104406,4,18,3,11,13,11.5,6.72,11.67,19,128,13,33,68,6,16,29,S,1,22,48,M,H,106300,17,68359
00104405,5,16,4,11,21,17.2,11.06,16.5,17,122,14,35,74,6,17,31,S,1,24,57,F,H,84700,23,68359
00104403,1,11,0,5,175,100,52.73,,6,125,16,38,77,6,6,34,A,1,22,55,U,H,121900,18,68359
00104402,2,11,0,4,25,20,8.45,,18,125,13,30,58,6,6,25,A,0,22,77,M,H,85000,19,68359
00104400,1,7,0,4,40,40,26.14,,26,92,11,29,62,5,5,22,A,1,27,53,M,U,51400,23,68359
00104397,5,18,4,11,11,11,8.28,11,24,68,8,22,46,3,12,19,A,1,24,,F,H,95800,26,68359
00104393,4,5,3,3,7,6.5,6.2,6.33,15,29,13,26,24,6,12,10,A,1,42,,F,U,72100,25,0
00104336,1,1,0,0,20,20,20,,27,27,8,21,18,3,3,8,N,0,24,,M,U,106300,17,0
00104663,1,1,0,0,20,20,20,,18,18,11,15,14,4,4,4,F,0,39,,F,U,87300,22,0
00107539,6,22,6,13,11,11.83,9.05,11.83,21,75,14,32,54,6,17,24,S,1,45,,M,U,72100,30,0
00104407,2,15,0,9,11,10,9.47,,18,113,7,27,68,3,3,26,A,1,42,,U,U,73100,31,0
00191077,7,15,3,5,3,4.29,3.73,5,19,69,11,31,52,6,15,19,A,1,42,71,M,U,72100,25,57361
00104409,1,1,1,1,20,20,20,20,16,16,12,17,14,5,7,6,F,0,49,,F,H,73600,30,55223
00104450,12,35,7,23,10,9.17,6.86,10,17,114,14,34,73,6,17,32,S,1,49,38,F,H,50200,35,59969
00104415,7,32,6,23,5,5,7.16,5,16,130,11,30,86,5,15,34,S,1,49,,F,H,47500,58,59969
00104414,6,17,3,9,1,2.5,2.06,3,15,97,11,29,45,5,13,19,S,1,49,83,F,H,61900,28,59969
00104419,3,19,2,10,6,7,4.5,7.5,15,128,11,26,73,5,11,30,S,1,49,,F,U,42900,30,0
00104418,5,7,4,5,15,10.4,9.71,9.25,19,45,13,33,39,6,17,17,S,1,49,,M,U,42900,30,51505
00104416,1,1,1,1,18,18,18,18,18,18,10,14,12,4,6,5,F,0,49,,F,H,42900,30,51505
00006435,1,42,1,11,40,10,13.07,10,16,110,21,39,94,4,12,27,A,1,49,,M,U,42900,30,51505
00104422,2,19,1,10,10,8.5,5.3,12,18,128,13,32,70,6,16,30,S,1,45,68,F,U,32900,34,0
00104421,4,14,3,8,20,16.75,10.86,17.33,21,67,14,32,52,6,16,22,S,1,45,52,F,U,32900,34,0
00004654,2,22,0,11,13,13,9.45,,26,119,10,30,80,4,4,32,A,1,45,,F,U,33500,29,42750
00103256,6,13,3,8,10,9.67,8.23,8.67,20,56,13,35,52,6,17,21,S,1,35,,F,H,73400,42,60858
00104449,4,16,1,9,20,19.5,11.25,20,15,115,14,35,67,6,16,28,A,1,14,45,F,U,107600,22,60858
00104439,2,7,1,3,20,17.5,13,15,18,65,13,34,52,6,16,20,A,0,17,66,F,U,61500,36,60858
00104453,5,21,1,9,6,4,2.87,3,15,123,12,31,64,5,13,29,S,1,12,59,F,H,80400,37,60858
00104448,6,15,5,12,15,7,7.33,5.4,18,105,14,32,68,6,17,28,S,1,14,46,F,U,107600,22,60858
00104447,5,15,4,11,5,5,5.2,5,18,93,6,26,61,3,13,23,S,1,18,,U,U,69300,25,0
00104438,3,5,3,4,20,17,11.8,17,15,52,16,35,40,6,14,14,A,0,18,39,F,U,73400,29,60858
00104430,2,4,2,2,26,8,12,8,17,28,13,25,24,6,12,10,A,0,12,52,M,U,80400,37,60858
00104425,1,1,0,0,25,25,25,,19,19,11,17,16,4,4,5,F,0,21,77,M,U,60900,30,60858
00104424,1,1,1,1,20,20,20,20,16,16,12,17,14,5,7,6,F,0,12,36,M,H,80400,37,60858
00104537,1,7,1,4,20,17,10.29,17,21,102,12,27,56,4,11,22,A,0,35,71,F,U,81000,24,60858
00104793,2,3,1,1,27,25,26,23,17,29,13,27,26,6,13,11,A,0,14,33,M,U,70300,29,60858
00104477,7,20,5,14,12,13.14,10.9,13,17,93,14,34,72,6,17,27,S,1,17,73,M,U,80600,29,74245
00104724,12,42,8,19,10,5.75,4.55,5.88,17,89,13,31,67,5,16,26,S,1,07,46,F,U,80700,20,74245
00104478,3,14,2,9,10,10,8.21,10,16,93,14,32,65,6,14,23,S,1,17,44,M,U,85200,21,74245
00104475,2,5,2,3,20,17.5,14.4,17.5,25,77,11,32,47,6,16,20,A,0,12,75,M,H,95700,17,74245
00104690,3,11,2,6,11,10.33,7.45,10.5,16,87,14,27,35,5,11,14,A,1,20,,F,U,145100,38,0
00104480,4,11,3,8,30,26.75,19.64,26.67,23,113,13,34,73,6,17,30,S,1,35,51,F,U,145100,28,0
00107704,2,2,1,1,30,27.5,27.5,30,23,28,14,27,26,6,12,10,A,0,39,,M,U,108200,16,0
00104872,2,2,1,1,25,22.5,22.5,25,15,32,14,28,26,5,11,10,A,0,11,,U,U,269100,35,0
00116104,3,14,3,8,14,14,12.29,14,17,89,13,34,65,6,17,26,S,1,22,33,F,U,90700,31,0
00104474,5,9,2,3,13,12.8,10.67,12.5,18,67,13,33,51,6,16,20,A,0,14,39,M,H,89100,26,74245
00104471,1,4,0,2,25,25,17.5,,17,52,13,31,42,6,6,16,A,0,14,37,F,H,137500,17,74245
00104466,1,2,1,1,50,50,35,50,17,34,13,30,29,6,14,12,A,0,14,39,M,H,215900,30,74245
00104465,3,3,2,2,5,10.33,10.33,13,19,28,11,24,24,5,11,10,A,1,42,,F,U,71200,27,74245
00104463,4,6,3,3,10,6.75,5.5,5.67,15,28,14,26,24,6,12,10,A,1,26,,F,U,91300,29,0
00104461,1,1,1,1,20,20,20,20,23,23,8,18,18,3,7,6,N,0,14,,M,H,108200,16,74245
00104459,1,1,1,1,15,15,15,15,20,20,8,15,13,3,6,5,F,0,14,45,F,H,90700,25,74245
00104457,1,1,1,1,15,15,15,15,16,16,10,15,13,4,6,5,F,0,12,33,F,H,74900,19,74245
00104292,1,1,0,0,25,25,25,,16,16,13,18,15,5,5,6,F,0,44,,M,U,108200,30,0
00139746,1,1,1,1,50,50,50,50,19,19,11,16,13,5,7,6,F,0,40,42,F,H,91300,42,74245
00104246,2,2,2,2,25,25,25,25,16,21,14,22,19,6,10,8,N,0,51,,M,U,21900,24,0
00104488,1,23,0,10,10,10,7.83,,19,130,12,27,70,5,5,29,A,1,43,77,F,U,37100,42,41981
00104485,6,22,3,7,6,3.17,2.68,2.67,18,63,12,31,50,5,14,20,S,1,49,,F,U,54300,32,41981
00104500,3,21,1,12,10,6.67,6.33,5,19,129,13,33,76,6,15,32,S,1,41,43,M,H,24800,32,44615
00104491,4,4,2,2,10,7.75,7.75,7.5,16,32,13,26,26,6,12,10,A,0,36,77,F,H,39600,32,44615
00104494,3,17,0,7,20,20.33,13.53,,18,105,13,35,72,6,6,29,S,1,36,48,U,U,42000,29,0
00104495,2,15,1,8,20,15.5,12.2,16,18,105,13,35,72,6,17,29,A,1,37,78,F,H,67900,30,44615
00104498,2,9,0,7,15,12.5,7.67,,26,125,9,26,63,4,4,26,A,1,36,17,M,H,67900,26,44615
00104493,1,4,0,2,27,27,16.75,,27,68,6,26,44,3,3,18,A,0,36,41,M,H,30200,26,44615
00007081,2,31,1,10,15,25,12.42,25,4,128,35,57,137,6,17,35,A,1,00,86,F,H,44400,0,44615
00104508,2,3,1,2,25,20,16.67,15,18,44,13,32,35,6,15,15,A,0,46,77,M,U,55500,30,56296
00104511,7,12,5,8,10,10.29,8.5,9.4,16,92,8,22,43,4,11,17,A,1,42,,M,U,69300,24,56296
00104502,1,1,1,1,20,20,20,20,21,21,10,17,15,4,7,6,F,0,44,39,M,H,65000,34,56296
00104492,2,2,1,1,15,10,10,15,23,31,11,24,23,4,9,8,A,0,44,,F,U,67100,47,0
00104506,4,5,4,5,7,9.5,8.2,9.5,18,42,12,30,32,6,15,14,S,1,49,,F,U,67100,47,0
00104517,6,54,4,24,5,7,3.7,7.75,15,127,13,32,79,5,16,35,S,1,28,,F,U,52300,26,0
00104518,2,2,1,1,20,12.5,12.5,5,18,28,10,22,20,4,9,8,A,0,45,39,F,U,28900,40,0
00104519,3,8,2,5,12,10.67,11.13,11,18,107,14,34,68,6,15,30,A,0,45,,F,U,28900,40,0
